date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-03-06,0.4750281870365143,1.0754324542006088e-08,8.310739758599084e-06,0.139974445104599,3.2092632995528447e-09,3.035969392550797e-11,0.004213959909975529,1.5096345007403755e-10,9.946452905751357e-08,5.2138744710550355e-11,5.242031635155353e-12,5.747618160967249e-06,1.0641533661204239e-11,1.3220189885032596e-06,8.557989386592801e-12,5.232222207579573e-12,2.389276623770975e-11,9.288184110722852e-10,8.632374033368251e-07,0.38076695799827576,1.4937209802390328e-10,5.172924588681127e-11,3.299218190311315e-11,1.6375919717481757e-11,1.1179162129337783e-07,6.912272976222766e-10,2.4126145525826814e-10,8.446509047743689e-10,2.884210448597657e-12
2019-03-07,0.47454598546028137,1.2206894162147819e-08,2.4602311896160245e-05,0.14435312151908875,8.927501404798477e-09,5.3813870026786503e-11,0.008059609681367874,1.4421405736264603e-10,5.591167706597844e-08,8.433393566820158e-11,4.589879257915763e-12,4.473629360290943e-06,1.83597807096314e-11,5.15896374508884e-07,1.3685400035434725e-11,2.7951610210436018e-12,2.0426804345219374e-11,1.814894678986434e-09,1.4437314348469954e-06,0.3730100691318512,1.3904739859516013e-10,1.2959110173849098e-10,3.9426375358919685e-11,1.4598631331574907e-11,1.4467188691469346e-07,9.801029987599463e-10,2.4083687821807587e-10,1.3102174900581076e-09,9.154252009202501e-12
2019-03-08,0.45988401770591736,1.8198893059206966e-08,1.920522663567681e-06,0.15446920692920685,3.6407576953223497e-09,6.133554081300119e-11,0.022461293265223503,6.428228088717347e-11,5.330289454263948e-08,3.669672204997809e-11,2.0962743259994587e-12,2.181841864512535e-06,7.159244551357968e-12,1.3236871154731489e-06,8.186304065183059e-12,1.905249395750541e-12,6.87753630088106e-12,4.118071716963101e-10,3.1582109727423813e-07,0.36317944526672363,7.794596912358287e-11,8.713864352305478e-11,9.647552721980812e-12,6.602315482523435e-12,1.7873662727652118e-07,4.6114853602396977e-10,1.38041300612457e-10,9.606559991937047e-10,2.8098588993746842e-12
2019-03-11,0.4922468066215515,1.637919133656851e-08,1.9507662727846764e-05,0.1385415494441986,1.1305519853621604e-09,3.2191291299277225e-11,0.026959601789712906,2.98293716116671e-11,7.675747148994105e-09,2.3897999898436773e-11,1.571081372636618e-12,2.9717746201640693e-06,5.888693612593476e-12,1.2796200508091715e-06,5.394089255122969e-12,1.7057765790140511e-12,4.915488155399217e-12,2.3847562813372747e-10,7.986326409081812e-07,0.3422274887561798,1.6453123585780105e-11,9.60420354356728e-11,7.751120058296923e-12,1.774905743212596e-11,7.217765585210145e-08,2.0671753198087117e-10,1.1394250126750549e-10,2.2383843667483916e-09,3.4573897564338374e-12
2019-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-13,0.4657024145126343,1.9648652482828766e-08,4.322120730648749e-06,0.12481378763914108,4.311406343049384e-09,4.9658683415332305e-11,0.05909017100930214,4.3532889099084926e-11,3.498236145205169e-09,2.362683139411903e-11,3.2940024406041823e-12,2.5418180484848563e-06,3.1463980726398333e-12,9.145772423835297e-07,5.730390988112344e-12,1.3289641739508418e-12,3.656923722172856e-12,8.733312406583593e-10,4.79656193874689e-07,0.35038527846336365,4.088491004083927e-11,3.601095116545494e-11,2.4534957399069413e-11,1.4638313131087877e-11,3.4144125748980514e-08,8.329190115397012e-10,5.280415341091249e-11,7.181717998072656e-10,1.8345075892406415e-12
2019-03-14,0.4610368609428406,1.1313550096758718e-08,3.0298804631456733e-05,0.1329335719347,3.6121403645950068e-09,1.0494647685599379e-11,0.0831453874707222,2.3061783385736057e-11,2.4929400765927312e-08,5.0612528057492057e-11,1.0909454763174953e-12,4.3646696212817915e-06,1.1257648459273017e-12,3.169771503053198e-07,1.659601492690066e-12,8.114736638718811e-13,1.8819887055016027e-12,2.956431766065748e-09,4.562991193779453e-07,0.3228485882282257,7.531609017008556e-12,1.1226347108872492e-11,6.637526032277075e-12,7.1916209966327305e-12,1.2041334684909089e-07,9.47834449815943e-11,2.3385267680642308e-11,3.590104047379583e-10,8.853842138611956e-13
2019-03-15,0.48679277300834656,2.3814477501105102e-08,2.6856390832108445e-05,0.12241534888744354,3.729935027507736e-09,1.0379067050259039e-10,0.0647180825471878,8.900167408620874e-11,1.9152228247776293e-08,5.489460969121396e-11,6.812717057158579e-12,6.049812327546533e-06,1.313378399092624e-11,7.686457479394448e-07,8.490765382451748e-12,8.945809371052604e-12,1.665489621216487e-11,8.128421269404384e-10,1.0822964924273037e-07,0.3260398805141449,4.07001723989886e-11,9.439637960184655e-11,4.393776661948401e-11,2.551220346092009e-11,5.7222560911895926e-08,9.991036886702886e-10,8.388425370986496e-11,1.6498857391411548e-08,7.449155875471902e-12
2019-03-18,0.4662107825279236,3.081900601387133e-08,1.435213562217541e-05,0.15798072516918182,4.138598796998849e-09,8.903452280994983e-11,0.08547715097665787,8.642847548756549e-11,6.995291101929979e-08,3.0491300456736425e-11,7.300541247923231e-12,4.142676971241599e-06,7.80671360889329e-12,4.247930007750256e-07,5.344338253193692e-12,4.759812769622451e-12,7.443380113658637e-12,1.8873693719001494e-09,1.8765021536637505e-07,0.2903120517730713,4.47028143668593e-11,4.165298314595667e-11,3.4166940110491595e-11,1.9860262739923584e-11,1.1488015161376097e-07,5.779142719930519e-10,1.6776229017079203e-10,5.100486699660678e-09,9.492975849845209e-12
2019-03-19,0.43035265803337097,4.2762561491827e-08,8.766182872932404e-05,0.13334017992019653,1.7152100850736929e-09,6.780585815047147e-11,0.09555114805698395,8.8112239726712e-11,1.7545335850854826e-08,6.818988429468931e-11,2.0403626704856848e-12,5.924257038714131e-06,3.586601068222839e-12,1.3761271588919044e-07,2.764451861869688e-12,1.0397843610426838e-12,4.01612120295991e-12,8.348766122878715e-10,6.923335149622289e-07,0.3406614065170288,9.541421472358813e-12,3.6496632105365023e-11,1.1005823856435892e-11,9.305419282346072e-12,1.8773442889141734e-07,1.4746738552506855e-10,9.57889739749973e-11,8.782268245965952e-10,1.6099336490674188e-12
2019-03-20,0.43417784571647644,1.284152340019773e-08,7.748094503767788e-06,0.15792584419250488,3.2842037978042526e-09,8.226314768267073e-11,0.052640289068222046,1.406774696732782e-10,1.6184175777311793e-08,9.875117390478749e-11,6.689524368469479e-12,1.824577907427738e-06,3.0053923759376655e-12,2.255496269754076e-07,1.0154223815950214e-11,3.0672591203040334e-12,3.0278724406224145e-12,1.1288546764021135e-09,1.4050807806142984e-07,0.35524606704711914,2.367971964345461e-11,5.463542118722131e-11,2.7129005639170423e-11,9.313988816317398e-12,4.647223406095691e-08,7.612222518993406e-10,1.1324900739406729e-10,1.5238339479139995e-09,5.055888433608269e-12
2019-03-21,0.4460657835006714,3.055372133076162e-08,4.2126055632252246e-05,0.11606019735336304,2.2562689494520782e-09,5.616359460836051e-11,0.07252559810876846,7.912605293203256e-11,7.80493092378265e-09,4.44590683712498e-11,2.561179350199505e-12,6.57889859212446e-06,6.731572330803681e-12,7.276508426912187e-07,1.1467269842024841e-11,3.5532147970446237e-12,3.453154862748109e-12,8.142679308598133e-10,1.6452148088319518e-07,0.3652987778186798,9.405896200798125e-12,1.2473017063641123e-10,4.073611933885779e-11,1.2571821188245291e-11,5.5658833986171885e-08,3.047139762735185e-10,1.1148627160340041e-10,3.560920225353925e-09,4.046590753453705e-12
2019-03-22,0.40819618105888367,7.134926960361554e-08,4.187858212389983e-05,0.14141277968883514,6.324676782298866e-09,1.5012735499198016e-10,0.10348031669855118,1.4153550553785976e-10,2.8499139048676625e-08,1.299628182849233e-10,8.440834836642708e-12,3.402544507480343e-06,4.969385146436078e-12,3.281822102962906e-07,8.152912372993981e-12,8.47202950154946e-12,1.1045037280610348e-11,5.515944589973287e-09,1.1453723800514126e-06,0.346863716840744,5.251522827709465e-11,1.629735096875251e-10,6.85812795442331e-11,3.2670449678917635e-11,9.360187647189377e-08,1.1040013347951572e-09,3.705559747935183e-10,4.3709267316671685e-09,1.1928031479202517e-11
2019-03-25,0.43586358428001404,1.976619401489188e-08,3.972315971623175e-05,0.1325026899576187,2.2583508396678553e-09,5.3267550093050176e-11,0.07116781175136566,2.912303731505972e-11,1.4332851350218334e-08,1.5769489880579357e-10,3.019145046814775e-12,1.0464101478646626e-06,1.2746660281101607e-12,2.225621074103401e-07,9.385331921352158e-12,1.568829267883931e-12,3.968879044857765e-12,1.033419905205335e-09,7.277244549186435e-07,0.3604240119457245,7.656549873280571e-12,4.3979295899498894e-11,1.789993153700209e-11,1.0246533656277368e-11,1.0234825253974122e-07,5.580169104568711e-10,7.503909299488853e-11,3.595683750745593e-09,4.188550981748529e-12
2019-03-26,0.40561723709106445,1.5946980624903517e-08,5.4026641009841114e-05,0.1605076789855957,3.846052809564071e-09,7.361430909291755e-11,0.09066867083311081,1.1483362871711478e-10,1.1678236155887589e-08,5.493869248418548e-11,3.2253683231175945e-12,1.0674976920199697e-06,5.883421787949983e-12,7.82028735102358e-07,3.61124910357169e-12,4.607304988912819e-12,6.937193007539033e-12,3.0392823813230052e-09,3.530696517373144e-07,0.3431500792503357,1.9184404065342164e-11,1.6812795600174013e-10,1.2636464791215829e-11,2.389642650424406e-11,1.0852501475255849e-07,6.688742892890787e-10,2.512592633951982e-10,1.92166504930924e-09,5.652638079833849e-12
2019-03-27,0.40506887435913086,2.721315439657701e-08,2.9239270588732325e-05,0.12048079073429108,1.966691032251333e-09,5.388828966390591e-11,0.09670259803533554,1.5941239994710088e-10,4.2241650177743395e-09,7.888159569979791e-11,2.5338268809516062e-12,2.3704835712123895e-06,2.9489266931137514e-12,7.098346372913511e-07,4.823791106139952e-12,2.5744358901624853e-12,2.4355959957200746e-12,6.327470769562638e-10,4.1223327684747346e-07,0.3777148425579071,6.063953159052282e-12,2.2358835616298478e-10,7.372820236273281e-12,8.148306682165263e-12,1.241497500359401e-07,2.0854486193488952e-10,6.218471571006745e-11,1.1164140722996763e-09,3.357056820030291e-12
2019-03-28,0.49550265073776245,3.049596131177168e-08,1.4247655599319842e-05,0.168537899851799,6.20909368365119e-09,3.0219390878549746e-10,0.02857549674808979,1.2621702294435266e-10,1.1592969251239538e-08,1.478235311935805e-10,6.857639456292475e-12,9.881017604129738e-07,1.0736154153201394e-11,6.511282890642178e-07,5.401446651065456e-11,5.837212657677782e-12,1.6241391911919756e-11,4.260823249779833e-09,2.4107009721774375e-07,0.30736780166625977,2.98756297478775e-11,3.494175782048359e-10,3.0704161435579636e-11,1.8128779727399902e-11,4.304822454059831e-08,4.556116872667104e-10,2.43781606013016e-10,6.6416441235617185e-09,1.1815898953715376e-11
2019-03-29,0.45539435744285583,9.887783924966698e-09,5.178213177714497e-05,0.14667071402072906,2.6920301543498226e-09,3.6498928879247217e-11,0.04246025159955025,2.0990136712084606e-11,1.3208219407090382e-08,9.39027605673104e-11,3.48745706792164e-12,4.0997056203195825e-06,5.8700531414823676e-12,3.52420300941958e-07,8.485992290807598e-12,4.061617795564354e-12,5.891994357687391e-12,4.819527443800098e-09,3.8562768622796284e-07,0.3554178774356842,1.8475460744626915e-11,4.443129197895246e-11,2.2089047604922918e-11,1.0180181350682993e-11,9.170035752958938e-08,1.751232076019349e-10,5.6144564691829046e-11,2.9563629322382212e-09,3.698568361298893e-12
2019-04-01,0.4795927107334137,3.255813041391775e-08,3.671329977805726e-05,0.1316426396369934,9.665532818559086e-10,2.5062377520534973e-11,0.1131620779633522,3.4066992282699715e-11,4.684491372586308e-08,8.431275816400685e-11,2.2947952132285065e-12,2.322113914488e-06,3.9492306994071136e-12,4.483590032577922e-07,6.241019420011318e-12,1.1358587681531418e-12,2.072558053997642e-12,3.256059644130005e-09,4.277196694602026e-06,0.2755585312843323,1.0200904357327012e-11,8.612700830301634e-11,1.4438993403698142e-11,1.0337975267504795e-11,2.333866433446019e-07,2.6950558451588336e-10,2.226935302829247e-11,7.131172874430547e-10,1.870858069158432e-12
2019-04-02,0.4183928668498993,1.1634985419561872e-08,1.4585299140890129e-05,0.17512711882591248,9.669370859555215e-10,5.6356714434047106e-11,0.028734900057315826,3.2847509434663635e-11,2.1098919944506633e-08,2.5583713966770283e-11,7.958635378328693e-13,1.3898388715460896e-06,2.9867508206243842e-12,3.9713893329462735e-07,1.977060876123815e-12,8.705278793826043e-13,1.741777403731215e-12,1.1203730165831871e-09,7.931042205200356e-07,0.377727746963501,1.3347904379013009e-11,3.851794577736101e-11,6.408414597591783e-12,4.339385621665581e-12,1.948327223999513e-07,3.3652533537598117e-10,5.958702975483732e-11,3.940598125584671e-10,6.951741699651182e-13
2019-04-03,0.4229477047920227,1.8055878570066852e-08,1.5746312783448957e-05,0.16731280088424683,8.170306209365208e-09,9.153091479197073e-11,0.013187012635171413,1.7915073591279196e-10,1.7894500103921018e-08,9.564642827752934e-11,4.396912955256793e-12,8.197662282327656e-07,4.923482194857387e-12,4.3049928422078665e-07,1.0301029126913441e-11,5.79495349276038e-12,3.502042622907653e-12,2.1207435807468755e-09,1.588828695275879e-07,0.3965352773666382,2.8947483299290866e-11,7.049742040132756e-11,2.000038155924866e-11,9.030314690461339e-12,7.826177750303032e-08,3.619558819334401e-10,6.900503085605081e-11,2.22794849236152e-09,3.3392576898050308e-12
2019-04-04,0.4477660059928894,1.1138639344210333e-08,0.0003201472572982311,0.1564665138721466,2.3146067285040317e-09,3.931638695164885e-11,0.015184545889496803,3.8897492865563876e-11,2.837653667597806e-08,4.618274859757854e-11,3.268723833271814e-12,2.008898036365281e-06,2.2893089333952954e-12,1.7301036336903053e-07,2.9017179284385186e-12,2.3793790288745287e-12,5.02229464613424e-12,3.215503696640809e-10,1.9299632469937933e-07,0.38026025891304016,1.2148049927107607e-11,1.6239957295605123e-11,1.8975935406340128e-11,6.939543124168113e-12,7.907375731974753e-08,2.5315921581281486e-10,4.772661085783447e-11,5.207733688727956e-10,2.52673663242442e-12
2019-04-05,0.47774162888526917,7.422559455960709e-09,0.000132105327793397,0.1355503350496292,7.260094747607582e-09,1.4912680812440016e-10,0.020048243924975395,5.7591733465534034e-11,1.3462788217566413e-08,8.430029591055543e-11,4.432611395988051e-12,3.0410094495891826e-06,5.061718405530158e-12,3.25310509197152e-07,1.3602612959628946e-11,5.565236639581972e-12,6.338980122061466e-12,1.263293580855418e-09,1.2001380866877298e-07,0.3665240406990051,1.9777119178443492e-11,9.794871858037624e-11,5.932148522402869e-11,1.0836430711091971e-11,1.0556634322256286e-07,1.3829486167349359e-10,2.846929081368188e-10,7.061194740032306e-09,6.683647992694608e-12
2019-04-08,0.4333001971244812,1.7141731589731535e-08,4.8888752644415945e-05,0.17348156869411469,4.344777426723567e-09,1.3593463854544297e-10,0.005900862161070108,2.651913966200681e-10,1.3824618783075948e-08,3.548258561969497e-11,4.423083860977117e-12,5.323355708242161e-06,1.7854632702873907e-11,3.039891112166515e-07,9.093479441668606e-12,7.365444192053427e-12,2.388439272749121e-11,2.9171236537450795e-09,2.958981326628418e-07,0.3872623145580292,1.3720630187563643e-10,5.646487791222121e-11,5.496237839852647e-11,2.2811781977272183e-11,2.137343955155302e-07,3.5848515822500815e-10,1.1847934855424569e-09,2.2910702224265833e-09,4.501237924059431e-12
2019-04-09,0.45701029896736145,1.42000566860645e-09,0.00010583017865428701,0.15028877556324005,4.799585617831781e-09,1.815461322940415e-11,0.008623010478913784,4.7291105059743543e-11,4.530974706540292e-09,3.978529311554624e-11,2.059801114395743e-12,2.9981854368088534e-06,5.0944994750556916e-12,3.044341383429128e-07,3.3858317625284906e-12,1.7375264638533339e-12,7.987424090194484e-12,3.834576267625067e-10,2.4589724034740357e-07,0.38396838307380676,2.8318528078052907e-11,2.3242482591334657e-11,2.007777798185284e-11,1.1465465729609825e-11,1.0448470533219734e-07,1.2156073370128695e-10,3.939332193780842e-11,3.564006589851232e-10,1.6162999758040364e-12
2019-04-10,0.4337659180164337,2.614964778047124e-08,3.35910553985741e-05,0.1650872379541397,2.6773689931758327e-09,4.688100602168177e-11,0.029510430991649628,1.1811088218571797e-10,6.673040076066172e-08,4.728313920954186e-11,1.7849694161978236e-12,2.730306960074813e-06,5.097684427357585e-12,2.703522170577344e-07,2.4454572481596992e-12,2.0274942749004543e-12,4.4444647614994e-12,1.8209205254748895e-09,1.8742848340025375e-07,0.37159934639930725,1.3482659433350364e-11,2.5792808860947147e-11,7.986962653749874e-12,5.002347928245721e-12,1.199268808704801e-07,1.831823165376889e-10,1.233647906051516e-10,4.938025988110439e-09,1.8190989079652775e-12
2019-04-11,0.42663082480430603,6.255135520660815e-09,3.818455297732726e-05,0.11564233154058456,2.3359025824731816e-09,2.2432491628143758e-11,0.06071295961737633,4.361498315286205e-11,2.8098559923250832e-08,2.6786389079047623e-11,1.0209713933659326e-12,1.6570089655942866e-06,2.430632951855305e-12,1.3694072720227268e-07,2.524808487280872e-12,1.0484334754534697e-12,2.186840769233256e-12,2.3287613504230364e-10,1.2040526087275794e-07,0.3969736397266388,4.274192978714897e-12,3.499672773799034e-11,1.372139294547603e-11,3.579029867611938e-12,7.613791552785187e-08,1.1820917855676072e-10,1.9688983082799538e-11,1.4262020453514879e-09,9.444890616133739e-13
2019-04-12,0.4567612111568451,1.1454361015239556e-08,1.674111445026938e-05,0.16042560338974,1.3461358694399905e-09,4.4917264352406505e-11,0.03338276967406273,1.2779761970893588e-10,4.3340754984910745e-08,2.2472117916505496e-11,3.1365600221267e-12,9.221409982274054e-07,4.460298450026379e-12,2.889045731535589e-07,7.857626008189733e-12,5.135612855117211e-12,4.917045069718906e-12,3.1804922584477424e-10,2.838970658558537e-07,0.34941166639328003,3.305673790254815e-11,7.110892430439719e-11,1.9532346226536212e-11,5.396961089837449e-12,3.825013834557467e-07,1.9843426901644534e-10,8.623123048945303e-11,2.097340301432382e-09,3.8932212488573814e-12
2019-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-16,0.4683942198753357,1.755453915563976e-08,2.1538025976042263e-05,0.11653384566307068,9.566162084695407e-09,7.058133244530751e-11,0.015422053635120392,3.349574229094543e-10,1.3775741081190063e-07,2.1518631321271187e-10,2.6057205004814676e-11,7.401274615403963e-06,1.573234251206479e-11,1.6896636623187078e-07,4.4005455529516624e-11,1.1267162550177012e-11,8.894955084992606e-12,5.078009679415629e-10,5.605264732366777e-07,0.3996199667453766,9.794016292419272e-11,5.5065552811983665e-11,6.049729467383358e-11,6.673615826624513e-11,7.135427892990265e-08,3.371565804322074e-10,3.2696539919996326e-10,9.265778366795985e-09,1.2361086980383629e-11
