date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-03-05,0.9993926286697388,5.604516850610253e-11,0.0006070620729587972,1.8857410077899317e-10,1.2666979964937042e-10,6.15049886021346e-11,3.4062204168350263e-09,9.57177601068615e-11,6.458909102002863e-11,6.48744183373573e-11,3.871132928101595e-11,2.549106759008879e-10,3.505504914125268e-11,1.1933529164842582e-10,4.4573553181770365e-11,3.641006940391378e-11,4.7247723095056315e-11,9.431685987770777e-11,1.4245436830151448e-07,1.6373958544591005e-07,1.177364178372997e-10,6.655655193643639e-11,9.48553735558022e-11,5.642529152249942e-11,3.990549757304507e-08,5.4018317596771226e-11,1.1308098207818418e-10,9.254907951117275e-11,4.4185443498490073e-11
2019-03-06,0.252618670463562,4.142958864861157e-09,0.7473624348640442,1.2026065476788972e-08,5.632462052318488e-09,4.719158397392675e-09,1.0844106945739895e-08,4.303051692744475e-09,3.954611305090339e-09,4.073037018770265e-09,3.1773648156985246e-09,9.946766965640563e-09,2.2797259635609635e-09,5.600827801544028e-09,3.4658258485364968e-09,3.042312846091022e-09,3.0757334457121033e-09,5.643570499813677e-09,1.1715897016983945e-06,1.755827724991832e-05,6.536387431310686e-09,4.3274144267968495e-09,5.01307573230747e-09,3.1728832894373227e-09,8.05909081691425e-08,3.007792459541747e-09,6.682823183723485e-09,7.522877432108999e-09,3.6600065200786958e-09
2019-03-07,0.9846910834312439,7.961139303347409e-09,0.01527128554880619,2.1721838550092798e-08,1.4675404003128278e-08,1.1092398111145485e-08,3.624253253065035e-08,1.1196767069066027e-08,1.0306449915731264e-08,6.416543740783709e-09,6.233163762914273e-09,2.474464366741813e-08,5.610899300734218e-09,1.547473615914896e-08,9.564689484875544e-09,5.841315431354133e-09,7.842916538436384e-09,1.16517266945948e-08,3.2435727348456567e-07,3.6944049497833475e-05,1.3952021760132993e-08,1.010407757462417e-08,1.0923801418982748e-08,5.870713692956997e-09,1.3622930339352024e-07,5.660732771417543e-09,1.8103913035361074e-08,1.6631791055488065e-08,6.366646321254166e-09
2019-03-08,0.00036727412953041494,1.0900729563445566e-07,0.8407297134399414,4.1658168470348755e-07,2.2503628827053035e-07,1.6490515974965092e-07,2.2802271182342793e-09,2.1040338538114156e-07,1.3430137357772765e-07,1.3765482265171158e-07,1.223900056857019e-07,3.4001931226157467e-07,9.591608574055499e-08,1.8208410779152473e-07,1.1678882572141447e-07,1.2535707583083422e-07,1.3150733479960763e-07,1.8854198913231812e-07,1.283881715608004e-06,0.15889735519886017,2.2700163526678807e-07,1.5234530792440637e-07,1.5630784844233858e-07,7.946795221869252e-08,2.0626771402021404e-07,1.0997167976256605e-07,2.799481535475934e-07,2.4212894800257345e-07,1.1835564350803907e-07
2019-03-11,0.00939455721527338,3.7471789560150626e-10,0.9905101656913757,1.5468507585936209e-09,5.016642656840986e-10,4.3369488555988767e-10,1.3794418940449305e-09,3.5547073617969716e-10,4.260843067260822e-10,3.3435193502739935e-10,2.3802168569453386e-10,9.25590770695095e-10,1.8957571623623437e-10,6.462922419459005e-10,2.871965998352266e-10,2.6027835442477e-10,2.7322288875808454e-10,5.117431478574019e-10,7.360599738603923e-07,9.444529860047624e-05,5.372102762635222e-10,3.245388402461913e-10,4.675855258540196e-10,2.777701957334955e-10,1.1947085454266926e-07,3.4689998096304464e-10,6.117326090127051e-10,7.649160194134197e-10,3.180116725509663e-10
2019-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-13,0.9999479055404663,2.1144646797366384e-11,5.205680645303801e-05,6.621192483180494e-11,4.269202352746859e-11,2.2582151426586705e-11,1.252667969353638e-09,2.6692859728116858e-11,2.5731548836116502e-11,1.4850610324801394e-11,1.6541507746881123e-11,6.72715425031889e-11,1.467460007675836e-11,4.275167025946658e-11,1.7706922733617958e-11,1.581179978615843e-11,1.568211012437093e-11,3.5763305511471444e-11,1.3297632328601594e-08,7.66838592625163e-09,2.8061946863444653e-11,1.954758577227267e-11,2.3208683239128725e-11,2.295265019713888e-11,1.6434828609135366e-08,2.2381044934016714e-11,2.998407078180776e-11,2.7971531341153266e-11,1.6311665559931576e-11
2019-03-14,0.9999997615814209,1.0863429947272074e-11,2.472065716574434e-07,2.8383970521184132e-11,2.1453070223054205e-11,6.918940247124805e-12,2.2759383266901523e-09,1.2820894519649517e-11,1.2941750102135607e-11,1.3613090689423846e-11,6.966001126623711e-12,3.608701532042957e-11,6.3812032914667416e-12,1.6637993066614953e-11,6.901120733898702e-12,8.933219615425703e-12,9.54033640282459e-12,1.689284823136461e-11,4.395051433903063e-09,4.122759772462459e-11,1.2681054123442337e-11,9.689724717043546e-12,1.0172035956601544e-11,8.586323492487669e-12,1.3762154082996858e-08,9.727686538230085e-12,1.301683500570805e-11,1.3869781191611086e-11,6.368290877273308e-12
2019-03-15,0.9999997615814209,1.1385362271021382e-11,2.2072050853694236e-07,2.921534889011035e-11,2.161448450777037e-11,9.392857151790945e-12,2.2027868418206253e-09,1.5396434127623593e-11,1.2500225680944776e-11,1.1334574771815209e-11,7.041610784047636e-12,3.877816123765143e-11,8.752968835845643e-12,1.6106791247971763e-11,8.010023200277772e-12,9.175709671238597e-12,7.47575178844384e-12,1.6930975718643104e-11,3.919177871125612e-09,1.869708415869198e-10,1.4796669098315895e-11,1.0987396756312329e-11,1.3252749592185253e-11,1.1151614354165673e-11,1.911775981966457e-08,1.4179640968337015e-11,1.6657489623761457e-11,2.071137185366556e-11,8.286069747009961e-12
2019-03-18,0.9999998807907104,2.969099618943538e-11,1.5483934134863375e-07,7.691761116923601e-11,5.27838397990088e-11,3.424564104514971e-11,2.7345563591296695e-09,4.373355497189202e-11,4.20843151993644e-11,2.566093518230339e-11,2.4904659931546114e-11,7.784255184883904e-11,2.7310036176952934e-11,4.694145766537261e-11,2.184096653534695e-11,3.0665001787832935e-11,1.896027779224596e-11,4.6255145547124954e-11,3.2137594807579717e-09,8.381031285642493e-11,4.88074823612461e-11,2.973180035503731e-11,4.2494549545857296e-11,2.697349288371953e-11,7.253682543506557e-09,3.195102515896053e-11,4.4568401053046713e-11,5.6511396256953006e-11,2.7606882058162086e-11
2019-03-19,0.9999988079071045,2.3703100246463826e-11,1.2266151543371961e-06,5.899192245806262e-11,5.831499172437304e-11,2.905045648482485e-11,1.3967635936751321e-09,3.098698728165594e-11,4.113228854740747e-11,2.4070630905148604e-11,2.0949257953373213e-11,7.521860911907652e-11,1.8059182621543712e-11,3.8518650075092253e-11,1.960159985714416e-11,1.727965166786749e-11,1.9427293107554533e-11,3.960099609345846e-11,6.7289027683159475e-09,3.2237060243467397e-10,2.995832748542426e-11,2.8170741780964015e-11,3.2285903117657e-11,2.835131782119582e-11,1.564830043321308e-08,2.787410406657198e-11,4.8918893241767236e-11,4.8283450154729124e-11,2.1059268912049234e-11
2019-03-20,0.9999998807907104,1.5607098946546216e-11,1.659793298358636e-07,2.868926450572129e-11,2.418146412275224e-11,1.4101345958972278e-11,1.8026111714419812e-09,1.9665130635004857e-11,1.6133049757227624e-11,1.4001299251942267e-11,1.0143596032574642e-11,3.990516597718319e-11,8.05761794092641e-12,2.0445029350057986e-11,1.0877654679775084e-11,9.527608736681348e-12,8.552295156782908e-12,2.2269531704810497e-11,6.876024194468755e-09,2.2966245571964805e-10,1.6324342919094015e-11,1.2821972650289837e-11,1.3777656966695861e-11,1.3609354095056592e-11,2.0827556568292493e-08,1.8224810549583026e-11,1.7883597380752292e-11,2.1130184407747166e-11,9.474168845280406e-12
2019-03-21,0.9999995231628418,7.92597844995191e-12,5.026686835662986e-07,2.168893710463582e-11,1.514131875435254e-11,7.243120166144923e-12,1.2437971763645805e-09,1.0555274536361292e-11,9.621214415445056e-12,6.848433278805466e-12,4.955969228753743e-12,2.5517043339418066e-11,6.668489111599785e-12,1.2911322185005236e-11,6.1643806378852695e-12,6.784104961826687e-12,5.074899701862368e-12,1.3639258993058956e-11,2.5728486008347318e-09,4.4312067903895525e-11,1.045010605826846e-11,7.810885618853014e-12,7.991951718466783e-12,7.504565545379815e-12,1.044472064393176e-08,9.90085097241078e-12,1.0720800983077261e-11,1.3572254431437614e-11,6.19792194997415e-12
2019-03-22,0.9999998807907104,1.061706365185211e-11,1.3151425548585394e-07,2.513913383017652e-11,1.973279872835576e-11,7.10659222441512e-12,2.4713184831881563e-09,1.2001647939352544e-11,1.3206599008830366e-11,1.2424376631681167e-11,7.0204900920467495e-12,2.49663935358857e-11,7.38965832969285e-12,1.6279380621320172e-11,6.929030699903693e-12,8.332284515133459e-12,8.617547647693513e-12,1.5880083706343306e-11,2.426391310095255e-09,2.255482606239312e-11,1.570250006410756e-11,9.581807569603029e-12,1.1147957557078314e-11,1.138419046531336e-11,2.804750209861595e-08,1.3338744171698114e-11,1.2175867085406633e-11,1.4543670955047272e-11,9.980697691924778e-12
2019-03-25,0.9999998807907104,1.042315712906916e-11,5.478816689219457e-08,2.6483480339289933e-11,2.1447959727693977e-11,8.46207826032952e-12,6.82183776135048e-09,1.1689200822562196e-11,1.4845293397347525e-11,1.2023552292683704e-11,7.449008423976444e-12,3.513553684109105e-11,6.550596870491532e-12,1.722356805788916e-11,1.1351646185542297e-11,7.308750826773291e-12,6.6003621838894855e-12,1.597806435771343e-11,4.680615006691369e-09,1.1267889399313447e-10,1.200086904851183e-11,8.758715107359816e-12,1.4365983229402968e-11,7.885148263497843e-12,3.1131317967947325e-08,1.2356480422193172e-11,1.34422334374662e-11,1.6050058851413418e-11,7.856564357422435e-12
2019-03-26,0.9999996423721313,2.5323977290159227e-11,4.0400624357062043e-07,5.319954546334493e-11,4.3680944278312595e-11,2.1163173644089817e-11,1.7186497780485865e-09,2.575055620124278e-11,3.381375041078272e-11,2.1974592284701444e-11,1.9240935233977297e-11,6.786465139851927e-11,2.0125021440997592e-11,4.03692322625826e-11,1.70864954129879e-11,2.5854202459485442e-11,1.8852558403281705e-11,4.10005744633235e-11,5.800991687010537e-09,4.205068238061216e-11,3.9456122397085736e-11,2.420702353844728e-11,2.4203332046890402e-11,2.4449055627262517e-11,8.750626889764135e-09,2.6970193439668222e-11,3.2270908167930656e-11,3.9416483965659666e-11,2.5049479851491085e-11
2019-03-27,0.9999998807907104,2.385600831461554e-12,6.281087649995243e-08,4.8695969132039885e-12,2.962021903793466e-12,1.865321699184852e-12,1.78176069454139e-08,3.2030576108121878e-12,2.543070138152914e-12,1.8015291949197154e-12,1.4058557920235137e-12,5.9277994839124215e-12,1.2545986385198438e-12,4.007493122071271e-12,1.5133808919584602e-12,1.5823714951193613e-12,1.3684231699173655e-12,2.7540127296721284e-12,9.92790738507665e-10,9.215033250353777e-12,3.105777137205057e-12,2.0269129256955676e-12,2.1816973141269846e-12,1.4815158648484594e-12,4.232512562651891e-09,2.286608619464503e-12,2.7313145235102754e-12,3.551105806978705e-12,1.7081799299697997e-12
2019-03-28,0.999815046787262,5.223623200656391e-10,0.0001845860097091645,1.3535357279437221e-09,9.273652401553534e-10,7.044104188835831e-10,3.4945504268080185e-09,7.735048712653736e-10,5.545171544163452e-10,5.170708861079731e-10,4.3823267237286245e-10,1.4040251183899954e-09,3.349820976161766e-10,7.75475461622932e-10,4.0375119914060065e-10,4.955352239655042e-10,5.06157671331664e-10,9.581196946939485e-10,5.5577142887841546e-08,3.556989440767211e-07,8.996428046970095e-10,6.117993334164851e-10,5.618792653372395e-10,5.465274899307815e-10,1.374366576101238e-08,5.234634392614623e-10,1.1956582390837411e-09,1.2633268875461567e-09,4.335610204186935e-10
2019-03-29,0.9999994039535522,7.970517475197614e-12,5.84306008022395e-07,1.929473247841429e-11,1.167511226585205e-11,5.5429098810844124e-12,4.355377392073478e-09,7.487536632377889e-12,9.284310299728649e-12,8.398079107130307e-12,4.619347005602181e-12,2.9091503511713412e-11,5.1379534307671726e-12,1.0116810167382084e-11,5.325107542419882e-12,5.762757892407988e-12,5.34052749939784e-12,1.2071848728978374e-11,4.36559055572161e-09,3.4401062554145767e-10,1.0375784433025448e-11,6.525154982311987e-12,7.881986729962875e-12,7.905383812845113e-12,1.9261118922031528e-08,9.15659822270376e-12,9.882945156691747e-12,1.1055081329536254e-11,4.953397934881476e-12
2019-04-01,1.0,1.653410568180913e-11,5.122545587710192e-08,3.544009877232135e-11,3.4188409048230284e-11,1.2761198348032465e-11,3.2174891639868974e-09,2.7304155464369373e-11,2.8953244315954585e-11,1.8096165191328062e-11,1.4612184726092714e-11,5.519484522209517e-11,1.2609928726203812e-11,3.107586757367109e-11,1.6107592690217665e-11,1.4327237313205288e-11,1.2333783300233492e-11,2.594332387806375e-11,4.192756808407694e-09,7.815914582209871e-11,2.4950402854884146e-11,1.9697302816590323e-11,1.8596924347691335e-11,1.5787310694848067e-11,2.7154102966164828e-08,2.3968401915985815e-11,2.3089878967152977e-11,2.8805621082872435e-11,1.2527964776687384e-11
2019-04-02,0.9999994039535522,9.498155734144476e-12,6.193706667545484e-07,3.4819567368282733e-11,1.734229773675544e-11,1.4235268346041163e-11,1.4867751474412216e-08,1.7119311176982954e-11,1.5649032417131004e-11,9.788245734776435e-12,6.8966186927976736e-12,3.93144336530149e-11,9.397155796564416e-12,1.6850042194871406e-11,6.098166676488104e-12,9.866408905156998e-12,7.372366606084313e-12,1.49980635549829e-11,6.444791367243852e-09,2.476709948240341e-10,1.8837350082567816e-11,1.2742171033586214e-11,1.5626843569149784e-11,8.48526717639464e-12,2.344491267791682e-09,1.9284209645809014e-11,1.9302314954727784e-11,2.1006526379485635e-11,8.082579744383978e-12
2019-04-03,0.9999840259552002,8.255910954879653e-10,7.311055014724843e-06,1.6922397927388033e-09,9.092316899383945e-10,6.261639540205977e-10,8.543202056898735e-06,1.0393162996891192e-09,9.706710990542433e-10,1.058007459420196e-09,4.684592713743996e-10,1.4419080374139526e-09,7.411201652374189e-10,9.962937141949624e-10,5.505940703365297e-10,9.927730859615735e-10,5.279319759132761e-10,6.73940903084258e-10,4.242615858629506e-08,7.352804942684088e-08,1.0323480958973619e-09,5.588211005047583e-10,5.829235982801606e-10,4.4015066591462926e-10,1.426053497510793e-08,7.759098918924678e-10,9.728694516653036e-10,7.045751759804375e-10,3.661875525029501e-10
2019-04-04,0.9482078552246094,6.528851827170001e-06,0.006984954699873924,1.2644831258512568e-05,7.584073500765953e-06,6.735900569765363e-06,0.00011225099297007546,7.373695098067401e-06,6.243452844501007e-06,1.21649964057724e-05,3.8318380575219635e-06,2.0120025510550477e-05,5.8072969295608345e-06,6.400038728315849e-06,3.7326683468563715e-06,4.895735401078127e-06,4.85582086184877e-06,6.823990588600282e-06,6.597649189643562e-05,0.044459618628025055,8.457014700979926e-06,4.5163951654103585e-06,3.905741323251277e-06,3.159357447657385e-06,1.4477660670308978e-06,4.86384396936046e-06,1.5313193216570653e-05,9.435039828531444e-06,2.5626743536122376e-06
2019-04-05,0.9999798536300659,2.908767671172541e-10,1.822184094635304e-05,8.390206862607386e-10,5.405214609233155e-10,3.7654099283024323e-10,2.868402937394876e-08,4.235357065063283e-10,2.556873046621888e-10,2.7822175119318615e-10,1.4708871620694453e-10,8.451448985091758e-10,1.95427382609914e-10,3.477721999267658e-10,2.405926013970827e-10,1.849457947900035e-10,1.3786852215424972e-10,4.709801992852647e-10,9.307319714935147e-08,1.6309506918332772e-06,3.0188129773733863e-10,3.370183854212172e-10,5.323516072408552e-10,2.6908736350250706e-10,6.843468014494647e-08,2.399817011777827e-10,5.374783951239692e-10,5.84410742021646e-10,1.7738292779068132e-10
2019-04-08,0.9999997615814209,1.1163616905895957e-11,1.7200358115587733e-07,3.512387602988554e-11,2.5208802059695223e-11,1.0228065790152119e-11,2.030181134315967e-09,1.684214573360876e-11,1.5330793926016106e-11,1.491940772313516e-11,8.23737692640103e-12,4.192487329524042e-11,8.895557901400508e-12,1.9119407446144265e-11,9.898455319290456e-12,9.200577799628462e-12,7.955604924836379e-12,1.9965284633882696e-11,2.837458046300867e-09,1.8185752903576713e-10,1.618464216812665e-11,1.3313604559084258e-11,1.77267991952057e-11,1.3913287189026846e-11,8.98962539963577e-08,1.3411371839466835e-11,2.155006208204302e-11,1.5372725661877418e-11,8.67233888868224e-12
2019-04-09,0.9999959468841553,3.0488687963181604e-11,4.073444870300591e-06,6.448758194110837e-11,5.781820508476976e-11,2.8211200736594222e-11,4.386927709987276e-09,4.6521460295156913e-11,4.298282910153439e-11,3.094036138406864e-11,2.0274393275343527e-11,1.008480035591397e-10,2.4821856375867313e-11,6.768225563336117e-11,3.1481477147377035e-11,2.6598036273473014e-11,2.745056786046529e-11,4.6677356424496e-11,1.8984222194262657e-08,3.820176619484528e-09,5.89176554766091e-11,3.117375454997351e-11,4.0890152375183675e-11,2.6518252871365888e-11,1.2998272680420087e-08,3.3856990128144915e-11,5.550034390400249e-11,5.6978741169722014e-11,2.380311052430084e-11
2019-04-10,0.9999990463256836,2.5907994499752007e-11,9.192806942337484e-07,6.0003273183451e-11,5.391034493817948e-11,2.0896824201588338e-11,1.7704975263654887e-09,4.0702666931347053e-11,4.1976689485467844e-11,3.2763205343178115e-11,2.0753353896507676e-11,9.955160307217881e-11,2.3515640823479345e-11,5.077184853097272e-11,2.5351993074296253e-11,2.1177452153020582e-11,1.8741154461654475e-11,4.7587149498706793e-11,5.788499013448245e-09,7.839875415527331e-10,3.78716780158328e-11,2.4094155490206326e-11,3.37262613669953e-11,2.1435589414586786e-11,3.909859103146118e-08,3.4909859725207326e-11,5.0764684123016934e-11,5.50797393805702e-11,2.1307023853611717e-11
2019-04-11,0.9999996423721313,8.550352266489814e-12,8.886247826467297e-08,2.4509099610936502e-11,1.6086373552659516e-11,6.638236835221356e-12,1.7806043217660772e-07,1.3260789168134668e-11,1.793896975410547e-11,1.0889920909473716e-11,5.030875889489028e-12,2.4036654611148123e-11,7.81638469227186e-12,1.4769260467395462e-11,5.41935593623144e-12,8.644591986683992e-12,8.311315177755851e-12,1.3239812024501418e-11,7.573469851251957e-09,1.0305386544118278e-09,1.1801320337623267e-11,1.1681664316420814e-11,1.1328629007101298e-11,7.565388419894514e-12,8.194253098281479e-08,1.3867424569768971e-11,1.0881698320197586e-11,9.873526475578931e-12,4.77484414854179e-12
2019-04-12,0.9999991655349731,5.473958092361286e-11,7.941081889839552e-07,2.032302243160089e-10,1.0445164871919488e-10,5.690322518736579e-11,7.797096301942474e-09,9.169096037986435e-11,4.2667345351299346e-11,6.833624638380442e-11,4.01237966463075e-11,1.634549301465782e-10,3.929253797330112e-11,8.753935770711152e-11,6.135549013297492e-11,4.9852365291425116e-11,4.060210501144468e-11,9.073185952557239e-11,7.138632351910701e-09,1.1378599396039135e-08,1.0011315387803421e-10,7.251345357506267e-11,6.601191121502481e-11,6.112270412028664e-11,3.2699329466368e-08,5.537838937419437e-11,1.0111103621035511e-10,9.541901296872268e-11,4.134301581637523e-11
