date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-03-05,0.13955722749233246,3.959591765578807e-09,0.5793659090995789,3.678869830991971e-08,1.9524991401453917e-08,1.3622530659063159e-08,3.36240617571093e-08,1.433659591043579e-08,8.696149578213408e-09,1.0780421000333718e-08,5.122314128414018e-09,3.716034768785903e-08,3.1869902272774198e-09,3.15267385531115e-07,4.404842268712628e-09,7.269674640042467e-09,3.1371618636200083e-09,2.016138722638061e-08,1.0534556167840492e-05,0.28106504678726196,1.0529848992746338e-08,8.201155310416652e-09,9.898861286217198e-09,4.717016111044359e-09,6.600348569918424e-07,5.051418838775135e-09,2.1254535909065453e-08,1.9892324232273495e-08,7.69901387087657e-09
2019-03-06,0.00348133547231555,1.690249051833348e-09,0.8496373295783997,3.3472026927938714e-08,6.435625810041756e-09,4.551806931374358e-09,1.5989762403023633e-07,3.1951890022696716e-09,3.3741163196765456e-09,3.6060399111192964e-09,1.8061201423336115e-09,1.3033267798334691e-08,1.0449554554980978e-09,3.6706356354443415e-07,1.5584317170080908e-09,2.647788432952325e-09,9.698715164319083e-10,8.764403425232103e-09,5.1019087550230324e-06,0.14687523245811462,3.903404266480948e-09,3.6879514997423257e-09,2.7702944382923533e-09,1.4146365190370602e-09,3.0576555332118005e-07,1.7379230277114743e-09,9.009836432483098e-09,7.265072099471581e-09,2.6396898000768942e-09
2019-03-07,0.0010220162803307176,5.260263891138095e-10,0.5328561067581177,9.039669457422406e-09,3.1649232123953652e-09,2.723779646274238e-09,4.3471158051033854e-07,1.2807486182708772e-09,1.3801336740115744e-09,1.2029591767159786e-09,6.05932026775946e-10,3.2409475103634122e-09,4.5718609453793135e-10,8.425500652720075e-08,6.833656418514522e-10,6.349350489820438e-10,3.156800654213754e-10,2.9058093709011246e-09,1.3507808034773916e-05,0.46610724925994873,1.4075289822557124e-09,9.846171655780722e-10,1.1318832537909884e-09,3.5601754877490066e-10,5.58232898129063e-07,6.067878977056296e-10,4.5611416865654064e-09,2.830192968872325e-09,1.0036081965481003e-09
2019-03-08,0.0007233890355564654,1.530674614835803e-10,0.0030061916913837194,2.3657107384167375e-09,9.192880900954492e-10,5.444939499277268e-10,3.7555184917437145e-07,3.83937659442779e-10,3.484847688195458e-10,3.432855943952262e-10,1.4281205384936158e-10,8.788386685054661e-10,7.902445364749155e-11,3.465416753556383e-08,1.0368882141786884e-10,2.1203211408860057e-10,1.0456726456942178e-10,8.45761127798994e-10,3.2198854569287505e-06,0.9962658286094666,2.677409405293929e-10,1.9922982708031611e-10,1.8478608920791117e-10,7.801595480749768e-11,1.042091753333807e-06,1.863732640439153e-10,7.446269156829999e-10,5.891854781836514e-10,2.7239177580185014e-10
2019-03-11,0.018894005566835403,4.007928433580332e-10,0.07651226967573166,5.469255270895701e-09,1.678631122992158e-09,1.396571747136477e-09,6.69882496140417e-08,6.795127238667931e-10,9.064728412333523e-10,1.1680217903986545e-09,3.6264047320599957e-10,2.8455418021877676e-09,3.0767860481617504e-10,1.2568319718297971e-08,3.3749242289715653e-10,5.586705542626191e-10,2.4429328004949014e-10,1.6959968984764373e-09,4.782623000210151e-05,0.9045426249504089,8.048600674825934e-10,7.94076415733258e-10,7.715986738432434e-10,4.682866316940704e-10,3.2357527288695564e-06,6.435399990678548e-10,1.8098508247632594e-09,2.3705746254876203e-09,6.956878961794644e-10
2019-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-13,0.001222317456267774,5.05530450833902e-10,0.348699688911438,8.783502813969335e-09,1.3985032021324173e-09,2.2536743582435292e-09,4.377852292236639e-06,7.461770645811328e-10,9.492591157567176e-10,6.901628712974173e-10,6.126702478681523e-10,2.8061022394609836e-09,2.9815688806777985e-10,1.230847715305572e-06,2.1766161095726488e-10,5.76224901127631e-10,2.6720900492271937e-10,2.255609699020056e-09,1.0553034371696413e-05,0.6500610113143921,8.987712241115275e-10,3.983848528843481e-10,4.1320047383663905e-10,6.114095896236904e-10,8.705737855052575e-07,8.193885570051407e-10,1.9067314394050072e-09,1.3715135693814773e-09,4.990731716780772e-10
2019-03-14,0.6434639692306519,7.433270145240645e-12,3.0037831493245903e-06,4.7840377492835984e-11,6.114538042556461e-11,1.521076840871327e-11,9.302508487962768e-07,1.2011842041859122e-11,1.7019404982554498e-11,2.5646311463400906e-11,6.417530135777172e-12,6.914948474934235e-11,4.2385500491348704e-12,5.013361601413635e-07,2.8589238181692123e-12,9.056642588656239e-12,5.378897847962971e-12,3.552537777840037e-11,1.8809155335475225e-06,0.3565294146537781,9.718287806437242e-12,4.925514423409494e-12,7.755931313857545e-12,7.123054316521271e-12,3.2538861205466674e-07,1.299332256371466e-11,2.125578185685484e-11,1.131399401249622e-11,6.211416797574643e-12
2019-03-15,0.8601736426353455,1.631013657465985e-10,1.1030967471015174e-05,7.759048403777058e-10,5.336496244900957e-10,2.8423335907135083e-10,3.5061368919286906e-08,2.8387306394428435e-10,2.1739124389519304e-10,3.492950650940685e-10,1.2613356192847647e-10,1.0678780082429284e-09,1.3152214040079713e-10,5.971199925625115e-07,7.064798052125454e-11,2.1363914803895767e-10,1.1128614696431782e-10,4.978232825969542e-10,6.378826924446912e-07,0.13981348276138306,1.8381893229779678e-10,1.2601140964019208e-10,1.4999716746455505e-10,1.0177384629495023e-10,4.7205548980855383e-07,2.785943975514016e-10,4.922496854575797e-10,4.3519088332999445e-10,1.7817598785274669e-10
2019-03-18,0.9995436072349548,2.8441511298882283e-11,2.6207189876004122e-06,1.1336435262743194e-10,9.33575716732804e-11,6.789492579262202e-11,1.3405346832584542e-09,4.588597557475538e-11,5.2597891320171897e-11,5.1239314874385045e-11,2.8132742663222743e-11,1.3204910775943546e-10,2.188152783966224e-11,2.1478477663094964e-08,1.4712040613540367e-11,3.4764552347965605e-11,1.6506525313264575e-11,9.528990096985268e-11,4.147991603531409e-07,0.00045307513209991157,4.4786275382735496e-11,1.811497479797808e-11,4.10811107354192e-11,1.9010093846305587e-11,2.0501721564869513e-07,3.2298611701842006e-11,5.947765890912393e-11,7.807968160911116e-11,3.254584796108517e-11
2019-03-19,0.9933502078056335,2.8541573618423577e-11,2.2609760890190955e-06,9.133616779566367e-11,9.736324940723406e-11,6.426596060871148e-11,3.022115606654552e-07,4.0309609816713277e-11,5.933287888781891e-11,4.506186743191698e-11,2.015706351832236e-11,1.0630037128311898e-10,9.891945769446853e-12,1.5102914403541945e-06,9.82792926901288e-12,2.098539224337781e-11,1.0694703803104666e-11,8.057698258623347e-11,6.867796400911175e-06,0.006638604216277599,2.729925833999669e-11,1.4396155274820632e-11,1.812110184129523e-11,1.3492039950546708e-11,2.051012160109167e-07,3.4294272283075244e-11,9.058823136065541e-11,4.346727838777653e-11,1.8939023960218293e-11
2019-03-20,0.897203803062439,9.56880241709257e-10,3.5771149669017177e-06,1.7053679579603909e-09,1.7061878576640765e-09,1.4091636746371705e-09,5.200012509476437e-08,1.1544072364699787e-09,9.819252078102636e-10,1.2619404410330048e-09,5.270121006262229e-10,2.335652338203431e-09,3.260020309259204e-10,1.993358182517113e-06,3.3319993986147267e-10,6.063998192473719e-10,3.5826586142206907e-10,2.0571526704316057e-09,8.314372621498478e-07,0.1027882844209671,6.489869197601195e-10,3.996874498035652e-10,6.227654503199176e-10,4.4351372574524817e-10,1.3885365888199885e-06,1.1465295379764484e-09,1.1295812063494282e-09,1.0941597627933675e-09,4.959733179710213e-10
2019-03-21,0.9106383323669434,3.611998547481399e-11,0.00014792806177865714,2.6325847057862006e-10,1.87564033748977e-10,7.185563255518446e-11,5.620681164941743e-08,5.8594087914976e-11,8.113244104324124e-11,7.979145816294775e-11,2.52885889312493e-11,2.7329055685143544e-10,3.261351952388303e-11,1.4442987605889357e-07,1.7050029790799393e-11,3.999818878885897e-11,1.5235757100384717e-11,1.7723184031481765e-10,4.002748028142378e-06,0.08920924365520477,6.962349446970606e-11,3.276152960030032e-11,4.640180600867794e-11,3.4267970405732484e-11,3.4442408036738925e-07,7.902522386471489e-11,1.0040000775202174e-10,1.2208960231685495e-10,3.85345401421322e-11
2019-03-22,0.5901969075202942,1.6114059739336106e-11,9.6915118774632e-06,7.90748022616583e-11,9.13111738998218e-11,1.9918369037474903e-11,4.783707026945194e-06,1.697817407497748e-11,3.562515213384465e-11,6.519059597698273e-11,1.2331488261074774e-11,1.0119397680918851e-10,6.971910462144626e-12,1.8389221168035874e-07,4.8360855250950685e-12,1.686254087751582e-11,9.849707854892031e-12,7.88478379809554e-11,2.7119902370031923e-05,0.4097565710544586,3.0665376488103746e-11,1.150770190944117e-11,1.4147156536525873e-11,2.0358739000192472e-11,4.729314241558313e-06,3.9049933425738814e-11,4.134450767856457e-11,3.015795599359272e-11,2.192567655212585e-11
2019-03-25,0.005339276976883411,3.9090886777559675e-11,2.1702244339394383e-06,2.5559007688080726e-10,1.632351059877024e-10,8.374112514530907e-11,3.1755945428812993e-07,6.132897661936809e-11,6.761504550700792e-11,1.0653238013969002e-10,3.959031713574035e-11,1.993622766871539e-10,1.8880055505099413e-11,6.358828841257491e-07,1.984175844460534e-11,3.068735196509742e-11,2.0164677219658422e-11,1.1925009590907365e-10,1.0927814741990005e-07,0.9946565628051758,8.608581902880275e-11,2.6172595340989702e-11,9.596682476464835e-11,2.369933069235053e-11,9.840126722338027e-07,6.007971203869644e-11,8.054948374969229e-11,1.0424455049173886e-10,3.8426307275019056e-11
2019-03-26,0.5039504766464233,1.2378434388615744e-10,0.0001269531639991328,8.495359415938708e-10,5.43401323938042e-10,3.768570455697784e-10,1.4085739508118422e-07,1.998890081233995e-10,3.17130655069775e-10,3.8288369696992675e-10,1.5303500133789782e-10,9.526445188257071e-10,1.200548688240488e-10,8.973119491884063e-08,4.7186560214740325e-11,2.3953442007673686e-10,9.202608813874136e-11,7.213686870066738e-10,3.507191422613687e-06,0.4959108233451843,3.3190664106008683e-10,2.0931052724382226e-10,1.9020465757968452e-10,1.3766669748616067e-10,7.986149284988642e-06,2.5307839157662215e-10,6.224401549737024e-10,4.829701638620065e-10,2.6395213792440586e-10
2019-03-27,0.7791553735733032,1.6041427908231043e-10,0.01112353429198265,1.0120893012555143e-09,4.2448128345640157e-10,4.4716641500741616e-10,1.2667052828874148e-07,4.052522484254695e-10,2.196986204072715e-10,2.7031021865298044e-10,1.7160739496091537e-10,9.372748133174014e-10,6.425293630485385e-11,8.462946965437368e-08,5.3735429300649784e-11,1.441110009103852e-10,5.55434240268049e-11,4.875584380670261e-10,7.1107319854490925e-06,0.209713414311409,3.2299055097162466e-10,1.5841149225703788e-10,1.9108073456841623e-10,9.75838715389088e-11,3.5149699328940187e-07,1.6316464845900214e-10,4.419964394486442e-10,7.310524963166642e-10,1.886846234810946e-10
2019-03-28,0.2303362637758255,3.4135597126727646e-11,1.7878435755847022e-05,2.397273490828411e-10,1.3433437695553607e-10,7.645795802035948e-11,3.697096815358236e-07,4.728080427174319e-11,6.042649020043811e-11,6.673425700931546e-11,2.2983568173651214e-11,1.832823059988442e-10,1.260529874924643e-11,2.6133415076401434e-07,9.450733598481698e-12,3.104230414385789e-11,1.5108683401598988e-11,1.2841841479094285e-10,1.3001771321796696e-06,0.7696430087089539,5.698250205021793e-11,3.409518847807824e-11,3.077812310570138e-11,2.244648737714794e-11,9.241327347808692e-07,5.816892106880189e-11,9.065452555301334e-11,9.374903631176323e-11,2.921599420724341e-11
2019-03-29,0.7225064635276794,1.2438286511873287e-10,0.0006000131252221763,6.456717382974375e-10,1.9992060784623789e-10,2.0109391929423737e-10,1.7041989508470579e-07,1.1827294699173763e-10,1.785349090788202e-10,2.6990712442831466e-10,9.07089611756895e-11,6.441058797435062e-10,4.794196983848309e-11,7.860035680096189e-07,3.697496475663087e-11,1.0156287616469584e-10,5.264863892073812e-11,3.5975172840707614e-10,5.072430440122844e-07,0.2768914997577667,1.5908414863208264e-10,7.789234535149347e-11,9.958706775892168e-11,1.0093447605497019e-10,5.126107680553105e-07,1.4343273790906608e-10,2.2792490117495845e-10,2.7625454701585284e-10,7.59133034211601e-11
2019-04-01,0.9876327514648438,1.326011922486714e-08,6.68096836307086e-05,4.153704580289741e-08,2.6358929261505182e-08,1.4984186336164385e-08,2.257003828276538e-08,2.1036505870597466e-08,2.90069923636338e-08,2.888244310383925e-08,1.5526353536188253e-08,4.013067211872112e-08,9.453183125174291e-09,0.00010337536514271051,6.951156095169608e-09,1.106074876133789e-08,8.834980746996735e-09,4.1226066116450966e-08,1.0691658758332778e-07,0.01219235174357891,2.306058277667944e-08,1.3031976386912447e-08,1.5688263133029068e-08,6.420791009986715e-09,4.122186510358006e-06,1.879986477604234e-08,2.656981834547878e-08,2.923321140713142e-08,1.0318682797105794e-08
2019-04-02,0.6066433191299438,1.4505129042330367e-10,0.00017149771156255156,1.070833755001388e-09,2.889264938410463e-10,3.4622213429535975e-10,3.2989464671118185e-06,2.645993701921867e-10,3.8879979791239805e-10,3.2821506623648133e-10,1.0355795387884115e-10,7.599346152353803e-10,8.38596275754e-11,5.531535862246528e-05,3.2235689811921375e-11,1.5226662986034256e-10,8.721617872353704e-11,5.779436929032045e-10,4.1846624299068935e-07,0.39312493801116943,3.381096513876969e-10,1.4981678397862908e-10,2.2126202259276084e-10,6.852260425738166e-11,1.183183485409245e-06,4.020561938933298e-10,4.776903872460991e-10,4.4722250902573535e-10,1.0623337626247675e-10
2019-04-03,0.40691158175468445,3.304619425326116e-11,7.489853305742145e-05,1.2217342415521415e-10,6.088707316109776e-11,4.2946087658313203e-11,4.630145440387423e-07,5.172487438365181e-11,6.681081382575726e-11,6.498179772052026e-11,2.3863284612235525e-11,1.2745698940719308e-10,8.700034616337948e-12,9.679491768110893e-07,1.0280869038037377e-11,3.969168396733558e-11,1.1843369167319207e-11,7.166345294962184e-11,2.238536580989603e-06,0.5930089950561523,3.949804372460619e-11,1.9849276736150223e-11,1.6070937983170275e-11,1.635368750141364e-11,8.373563105124049e-07,4.351502838617627e-11,5.6189459335387326e-11,5.7264703395842886e-11,2.2250198211670735e-11
2019-04-04,0.025552157312631607,5.802969216261999e-10,0.0008767377003096044,2.5512156831553057e-09,1.3123669928560844e-09,1.4228879186006793e-09,1.0662073179901199e-07,9.039252679698961e-10,9.536943457177927e-10,1.8523338418674484e-09,5.435779604212598e-10,3.584188279504019e-09,2.136585630641008e-10,1.255661345567205e-06,2.0088444796506622e-10,5.188806606604146e-10,2.5808344350508605e-10,1.61781121832405e-09,2.2595334030484082e-06,0.9735665917396545,7.23396120783093e-10,3.467736098272667e-10,3.131339354478513e-10,2.5475577203337707e-10,8.379926157431328e-07,6.760745296929827e-10,1.3651090258193221e-09,1.8212767960434917e-09,4.6503292883137703e-10
2019-04-05,0.04975710064172745,1.4322348862449985e-10,0.00015167042147368193,9.96269400310723e-10,5.169474293076348e-10,5.846352846283764e-10,3.4773785273500835e-07,2.581144464830487e-10,2.812691468623285e-10,3.0382876770040923e-10,1.2744563737676629e-10,6.429455301493192e-10,6.827569759559893e-11,5.456254257296678e-06,7.490456171987958e-11,1.3003911836229065e-10,5.561107130347409e-11,5.551762938260651e-10,2.1405362531368155e-06,0.9500820636749268,1.418378470230408e-10,1.66696684233969e-10,2.5556465277354334e-10,1.1468428290362098e-10,1.2718096513708588e-06,1.6719053919089788e-10,3.943748660972801e-10,5.384422907539488e-10,1.449822623067476e-10
2019-04-08,0.8319804668426514,5.007707581938803e-10,3.215490505681373e-05,2.82555667752149e-09,2.094731277324513e-09,1.2587549891307503e-09,1.7727860779359617e-07,1.5802904540507257e-09,9.754010932283563e-10,2.0426078606305964e-09,9.106749798704072e-10,4.621129701121163e-09,4.873450532016932e-10,8.604092727182433e-06,4.335388437137766e-10,6.918647876830164e-10,4.3964684670605436e-10,2.8586015776710383e-09,2.3695049833349913e-07,0.1679772585630417,9.231336806081458e-10,7.532844903401781e-10,1.2568116547484465e-09,6.285553744156402e-10,1.0526367759666755e-06,9.140474488411598e-10,3.5614637905467816e-09,1.4054750696601559e-09,6.772778449182226e-10
2019-04-09,0.8390415906906128,3.3253888531703524e-10,0.02497374452650547,2.2302759639103442e-09,1.2207600486036085e-09,6.616732162179062e-10,7.250133648994961e-08,8.804518780713977e-10,8.164700582291573e-10,9.451582849706597e-10,4.0075823215524053e-10,2.3804100912627746e-09,1.7285650688592114e-10,4.8408496695628855e-06,2.1927262783272283e-10,3.07042363756338e-10,2.375918350949746e-10,1.3955805400200916e-09,1.7668118061919813e-06,0.13597775995731354,6.591714951653671e-10,2.8651883643426856e-10,3.8212841224627425e-10,2.8883212488395316e-10,2.3069966914590623e-07,6.18898987614358e-10,1.3313852242902158e-09,1.2823310191478754e-09,3.1366789721154476e-10
2019-04-10,0.21242375671863556,2.3705303345278317e-11,4.0348400943912566e-05,1.0164909192145188e-10,6.613574965452784e-11,4.005173970256237e-11,1.6203007362491917e-06,4.687992008478581e-11,5.1050993293833e-11,5.576788683625544e-11,2.170501105236422e-11,1.7104026528436123e-10,1.33895776410764e-11,2.91050082523725e-06,1.1892003874691692e-11,2.478024382912558e-11,1.3439829110728496e-11,8.597181300196155e-11,2.3256986025899096e-07,0.7875304818153381,3.2028407703776907e-11,1.547688019409854e-11,2.1552374468436497e-11,9.783811781571838e-12,6.173667088660295e-07,3.509871560058997e-11,6.569421395763442e-11,8.632640435823902e-11,2.230903482780544e-11
2019-04-11,0.008793182671070099,7.830133763597757e-10,0.004888544790446758,4.406986331417784e-09,1.6772557787092524e-09,3.040207197102518e-09,3.2361447210860206e-07,2.064079351882242e-09,2.778931973423937e-09,2.230214679599385e-09,1.0571945541215655e-09,4.134543374334498e-09,4.0279560242773016e-10,1.0470081406310783e-06,3.078055588190409e-10,1.5812086084920907e-09,7.253661560291391e-10,3.279869931205326e-09,1.0706669854698703e-05,0.9862944483757019,1.3849671409715825e-09,1.3653143060565753e-09,7.265236745546133e-10,5.669568703403627e-10,1.1740351510525215e-05,1.7592952650247184e-09,2.632048579087609e-09,2.7858999551710895e-09,8.078565594260567e-10
2019-04-12,0.16607999801635742,3.4117375591335986e-10,6.033348472556099e-05,2.7951911896195725e-09,9.153194313604729e-10,7.687427916458489e-10,1.467103487584609e-07,6.806047392338144e-10,3.067111564725167e-10,6.893910442506979e-10,3.5848321533471506e-10,1.6695623772378099e-09,1.3194526027326958e-10,1.117532860916981e-06,1.5909658312995845e-10,3.45055845007991e-10,1.335441618399713e-10,1.1998851912053965e-09,1.138744210038567e-06,0.8338552713394165,6.627532966874128e-10,3.5611907867050263e-10,3.707766871308138e-10,2.0762379315808488e-10,2.057155597867677e-06,4.6167059064572413e-10,9.021984825885454e-10,1.0213522250168694e-09,3.8945210945051656e-10
2019-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
